ID,Upvotes
7,820.0
9,36.0
12,75.0
13,280.0
16,30.0
17,5567.0
22,14.0
25,57.0
26,13.0
27,72.0
33,35.0
43,20.0
47,4.0
48,59.0
52,14.0
56,2.0
57,305.0
59,87.0
60,20.0
61,5.0
62,10.0
63,1609.0
64,28.0
65,30.0
68,540.0
70,9.0
75,330.0
76,248.0
79,52.0
84,5.0
90,21.0
94,17.0
106,6.0
112,74.0
113,112.0
116,115.0
117,17.0
118,211.0
120,100.0
122,15.0
126,77.0
141,2132.0
144,277.0
147,5.0
162,36.0
163,9.0
164,12.0
166,24.0
170,7.0
171,6.0
176,136.0
180,30.0
187,518.0
190,47.0
191,9.0
199,26.0
201,20.0
204,9.0
209,37.0
212,11.0
214,1032.0
218,46.0
221,8.0
222,14.0
226,49.0
227,15.0
231,9.0
232,467.0
235,44.0
236,86.0
239,4.0
241,13.0
248,10.0
251,187.0
253,108.0
255,288.0
256,20.0
280,7.0
285,54.0
289,360.0
292,713.0
294,151.0
295,38.0
298,49.0
303,21.0
310,13.0
311,18.0
313,160.0
314,68.0
316,40.0
317,32.0
324,3.0
327,15.0
328,8.0
335,31.0
345,43.0
349,7.0
350,8.0
355,82.0
356,29.0
359,46.0
364,11.0
372,60.0
385,219.0
390,4.0
391,99.0
395,12.0
397,6.0
398,34.0
401,74.0
402,9.0
405,28.0
409,77.0
413,12.0
415,20.0
418,50.0
422,29.0
424,8.0
425,495.0
426,341.0
429,75.0
430,15.0
444,62.0
445,3.0
451,23.0
453,8.0
456,70.0
457,23.0
459,100.0
461,5098.0
470,11.0
478,5.0
480,27.0
481,3.0
487,50.0
488,4.0
490,7.0
491,30.0
493,39.0
496,9.0
498,29.0
501,431.0
505,21.0
508,3.0
509,2.0
516,40.0
521,66.0
522,263.0
525,371.0
528,42.0
535,27.0
538,16.0
543,19.0
548,18.0
554,8075.0
555,17.0
556,11.0
557,1098.0
561,45.0
567,7.0
570,12.0
572,16.0
573,21.0
576,21.0
580,7.0
581,114.0
586,104.0
588,288.0
589,15.0
591,3.0
593,30.0
594,86.0
597,34.0
601,30.0
607,66.0
609,15.0
610,35.0
613,42.0
616,20.0
618,53.0
619,37.0
620,27.0
626,12.0
631,3.0
633,48.0
634,26.0
